,id,attribute_ids
9669,7970b36dc5791f20,13
17394,cdc0ded4c940a6b1,51
11515,8dabbf4b2386e1af,51
19518,e508919ad0fdc839,51
506,152f12cd36a43d73,13
5788,4f1fd767ce86e5ce,70
6653,594ba8e5fd7db4b0,51
16429,c2d9eefdf6387926,29
14001,a862388193c7613e,13
6646,593e278746b0adfe,13
20644,f0d8e4143088eb13,51
9747,7a2d21a19e974f4b,13
14075,a944efd105a996ae,51
1785,23643f1f1bcc44b9,13
1858,24359bbb6e7460ec,13
13815,a65dcfd2da2ff7cd,15
15059,b37bcefdab64f15c,23
17786,d21e59a5e3f60122,13
18177,d6b87db85e0ad09c,1
10033,7d01aa17a40d47c2,51
13836,a697232d9d277037,55
18289,d7e8aade6dbe783,13
4756,43b2be89169d44e4,13
6214,5436615ebd37db28,51
811,181966251ff4ec67,13
182,11e671be73eea67d,25
4076,3c5e4f2a3fbd8b9e,51
9000,72713fd3e629f630,13
10849,85faa4c4bc41a914,13
9193,745993ff4d9302df,51
257,1298d8c6c568683a,51
18341,d860892361f40a3d,51
10919,86cf218596592bee,25
3276,333fc53d49d422c5,13
529,157374985f811b00,33
8092,687d05389cfee726,13
6997,5d061d428fd97dd,51
11237,8a8baa2abeb81184,14
14808,b0d4344732499416,25
7576,635ca42ba8215ae8,51
9373,762815738eb25d24,51
3140,31ca328ef6473b7a,13
14356,ac4b33b736d9a828,13
11528,8dc4d414ac40d399,13
16200,bffa719c5bd6b7dc,51
5375,4a905bd68de76975,13
15848,bc04167b095c3db8,13
2576,2c54c4599d4f4f3,51
18979,df2a6135b7306b76,13
11613,8eb1c72acfe2c74d,13
6960,5ca5684784d5fdae,25
12734,9ae7906e2171f4a8,13
13309,a10ba473ce179464,13
7346,60dad5dde184a3bf,51
14598,aec25ca533462efe,13
17534,cf7ab57acfe3094b,13
16195,bfedfbac51c487a5,51
8720,6f75ac037d0f2328,51
9579,7867db75aed6e94f,13
5005,46628162e0a53866,13
11398,8cabfc85dc9be8d,51
14967,b281d27a86c1a147,51
9646,792dca445d2d9b69,51
799,180d6c91cd79946a,70
3643,3772c6885ae7db50,51
9793,7aa9090a1bc0afdd,13
2243,2881526ee420b898,67
10468,819de437bfb19aad,51
2399,2a38225fb847692c,51
17451,ce54dd931c9849d8,13
20661,f0fe856a636976f8,13
12783,9b73b7f8f53f906c,51
20310,ed77b00a6820e572,13
18686,dc4f83752fb82600,51
8549,6d982cb8dceb247d,13
12314,9668d9136873e76a,58
9693,79a1f881b0836af2,13
8597,6e007582de156cf6,13
8712,6f697d8a098a7adc,13
5001,4654d069d9834d4d,29
20379,ee23dc5039f6ba36,51
13825,a67bfd23dfe5e5ed,13
12317,9677b045a44262f0,41
13782,a5f33382aeae1d66,61
6583,5879635d3a2f7302,41
21165,f66eda58822e7362,51
20389,ee360762f2e7924e,13
9792,7aa761ac9c9612ba,29
1179,1c5bbc5938d56f4b,1
17824,d2865de132d9e5f8,51
18831,ddc3ecb24d25201e,13
21870,fdcce410730ad6bc,13
13474,a289a73ee4be6960,65
10211,7ef50bdf7fd9e5f5,51
20724,f1b7b372cc957304,13
13372,a19b6db90ff1bb15,51
17713,d15734b1d3d50fe9,35
4804,441560301cb47d52,13
2844,2ed3d6d921f6369c,51
15811,bb9b3dfa570a1a8b,13
16959,c8d9cc581606e287,51
17192,cb7b021fa3b19295,25
3282,3347977938fde3d0,13
10537,825182e7fdb8a40,13
13479,a29f7b9874805fe2,51
10247,7f52d8f3314cf194,13
13367,a1930a4057d7abbd,13
11726,8ffb07164051384c,70
2193,27fc9a0e9b214d2e,51
20230,ecb3a9bc4336f61,23
482,14ef9b36a49d86df,51
633,167350ecce72509e,51
17761,d1e655e9f3cb22a9,51
3794,392d4ad16b9f20f,70
8177,69548543fd1e72dc,51
92,110220451b7c0100,51
6665,595f36bad7da3410,9
7427,61dc270b7194e33e,51
5327,4a169f1124b9af5f,51
21018,f4d8db744701c40,13
15769,bb2514844cd8da25,13
13211,a0022c138e14f3ca,51
603,162621286f0cf12f,13
19835,e856d5c83a612569,51
2032,26318d543dddb66,51
6184,53d73092f86fedb8,13
17745,d1a6c8183e6b6fb6,1
6633,591ca85650b43f3d,51
8669,6ef1934879e198f,51
20004,ea3c282b56d19018,13
6671,596997899bfbb5cc,51
3354,342c1685b3abf3c3,45
17176,cb663de81a16a6bf,51
3147,31d25771145e5b0,13
16844,c7b994f4027e9037,13
12643,99e5b010257384ba,13
5706,4e394f5a0363596c,41
10031,7cfe28bf5a1b1301,29
16702,c5f24b89d642af74,13
14275,ab8aa16cca205934,13
13267,a08739240421ff3,51
11567,8e3692ee9a956ba6,13
10178,7e8c0cb16db16fc5,51
13824,a67bd1c9a18e5d44,51
1425,1efce5bf84d32f3f,13
8759,6fd8b8d3ce501ee3,51
11446,8d1628568a33d289,13
17833,d2a25cb22e49de3e,51
4333,3f4eaf9439b51306,13
3908,3a74219758854b11,29
19090,e05f182dca27fea3,13
7034,5d569a7af968a83f,13
17559,cfc0aef29c1d9f82,70
6293,54e706b6f3bc0af8,18
17211,cbb31c7d3d20e1a9,13
11467,8d539d6ca35b2a38,13
18008,d49b506e77c7847e,45
19618,e6010804440333da,13
3528,3620789538360985,51
2244,2882a81a3c7e2772,13
20393,ee461c8a9930825e,13
1245,1d0c1a298e8c4909,13
10977,8773c2b9bef79b53,13
12338,96bed136112f9613,51
1427,1f075ed57ad467b9,13
12443,97eed4cf838aeb8c,51
7886,669b09d298a481b,13
141,11832a3d4429b603,29
6701,59d08e220e4a722d,13
8567,6dbd4644b52839ce,13
10513,8211fbbafbddca84,13
18252,d770fb6ba841885c,29
9924,7be56cff4057c636,48
13377,a1a4808b96230255,14
18770,dd21afeb9aa2efd7,51
14642,af249052af4773c7,13
5992,516ba9bfbb098482,13
21540,fa3166feb4e58540,14
865,18cadd1abe62fff0,51
12472,983f2da50f6d57bd,25
13150,9f4b8f418e94f09d,13
16688,c5c57a0b68b93805,51
18672,dc271fbda70823a6,13
21831,fd65fe3216b0a073,14
9415,76a8f47b2afb6d1e,14
3736,38665f221bf394a2,13
15060,b37f3533ccda98e9,13
12080,93d597792098c969,13
12778,9b63599ef5035cd2,70
9408,769a42f192b26e2e,66
20822,f2c5d14057eb87e5,51
18288,d7e871131bb70eb5,51
13737,a570e655e9f036d9,45
14874,b180f42aeb5b4d89,14
7436,61f375d5cdb3fdbb,51
1083,1b5f10a3ffef9c1b,51
7227,5f791ff050a14807,58
8570,6dc5a68edad048c0,29
7325,606ed2d8edc461e1,13
13854,a6bc84e88ede73b7,70
14999,b2d9bf2e022a091f,13
5025,46983634caf93864,35
10837,85c56a2b0d6137b3,51
10142,7e2cee0f9bfdb9a0,51
12595,997e3fa8bf04d49,13
12012,9311944b0cde13d0,13
8525,6d571c758878177c,13
13881,a714fe3f16a2205,13
21752,fc79ef522b7d11c4,51
9236,74ee7f502e065c57,9
2045,2662203caef6e1cc,13
15066,b390f9feb3253ce,51
11235,8a81da6a8238ce18,13
16710,c6218e2e55e82e27,13
8207,69aeb3b850a039f7,25
8030,67cd97453a00dae3,13
6311,552f9b80f50944db,51
4276,3eb64a22c2ce87a7,13
14675,af6a53fb9251f3df,51
2194,27fca2d8c6c6c781,13
1811,23c13d701289e48e,13
11523,8dc09c2f1051e43,13
21684,fbc36926f33c66ac,51
5021,46855e1f81cc2fb7,13
2132,274e72bcb1cd1d43,13
7948,67165ab4fe7cba4e,43
15945,bd0511e64dcf67b6,18
16238,c06d852dbfeb75a2,51
4675,42ec2da91b20571c,51
7368,6133a921a11ed63,51
20966,f44352af0ca5f1b5,51
14322,ac02284e234f8d1e,51
11803,90bedc640931b7fd,13
15770,bb255b272c9217f2,51
21389,f8a4052180cbc52f,13
2328,296cc408bc0702a5,13
12928,9ced659b785c8981,51
20458,eede52d4d5765f77,51
22048,ff7d76bc741c0699,45
19632,e6309130d0745893,13
19244,e21c9d9afc33e008,13
766,17c47455c745776a,51
1363,1e4252ac801bdcaa,45
20023,ea7bb2dd211c2f76,13
16900,c836548441b9a097,45
17572,cff79ed5b5192484,29
10742,84d1c6c8eb318a92,70
5695,4e208cdf60a7217c,0
8279,6a9de40cf1a273f2,13
21889,fdff68ff2d0bbe9b,51
6377,55f36822b82b772d,13
626,165d9f0fe6a9b0cb,13
18888,de59a35d6b6ff577,13
3298,33752ad77c12b157,51
5556,4ca147a4ae422e9d,25
9496,778b3b7e1a46ab53,13
14664,af4a17df29ef34e1,51
5687,4e0821c26f000ebd,51
19547,e55345b77d32bb3c,25
16632,c51bed9b0c985077,13
21837,fd6f554815aeafd7,13
20568,f01462c56bcb5eec,13
21212,f6fbb6d104632d3d,13
14184,aa78255cae627ac,51
5035,46b7706c2572bc89,13
8118,68bc0175b150d8f6,51
1384,1e880a73029e061c,13
11303,8b9837f7ed4fa021,14
19135,e0fc79e185593da,51
8241,6a149822754ea08b,25
13483,a2ab6c1110619ef4,13
12134,9495cbcd8196843b,13
8230,69f3d6d3fa0a75bb,51
7163,5ed24a12103d1d6,51
17913,d384393b2366fd4c,13
19822,e83824a382195e3d,13
13776,a5d8e6f7f8495b5a,13
17069,ca08ee1a03cfe611,13
1259,1d2921a4678470b0,13
20483,ef1a1f2acf148aa1,13
6716,59fc66f401542808,51
1413,1ee22ded187fa1cd,44
4089,3c88987fec58be99,13
2607,2ca50adcb3032280,13
14473,ad949982a13718d9,13
14349,ac47e2430f699c84,40
15512,b8656338be544b23,14
18144,d650b91a8a576f73,13
10644,83c499701c174557,13
12594,997d1b67bde2d3a,13
9140,73c4b9e6c0965dca,51
15360,b6cc84c6f0859dc3,65
13751,a593ada270820ab2,51
7060,5d99892e1dc3a426,51
14604,aed3f404e99861b1,13
13819,a665054447f5acd4,70
18666,dc12756c31df4ea6,13
3285,334f27bd162726d5,51
5587,4ce9fdb0f7ed07a6,29
13263,a078a384d5088d9,51
178,11dc972e8d3fc39d,51
21949,fe9b81f50b88d6b9,51
4706,434fb0f0579eb888,13
12771,9b5d4091e06b72a2,13
16516,c3c79b3867286750,13
4904,453bd5c503930a04,13
17162,cb3281ce5c26f8c9,13
10020,7cdd67851f0e7441,51
2525,2ba6c7335a08d7cd,45
19129,e0e296e4c4183f79,13
19789,e7e357bc2dfddba9,70
4125,3d09dd6ce204baae,13
5198,489e0d97d5cb3342,50
4104,3cc2f9aa2ec6a75c,13
21688,fbcf3a29f0387e8f,25
2805,2e83d3d2a594b61d,51
12528,98cf5fcbcda5e061,51
12257,95d3304e30810ccb,13
9571,7858aa1e296e5011,51
10628,839744ed66d4f8d2,51
15195,b4db9f47bd386212,13
9592,7891d9c419aeb187,23
1640,21763ff3e072ef76,14
14106,a98f6de4b772e261,51
5298,49adc2ee7c5f0b4e,13
20855,f30c17d3b845128c,51
14045,a8f7ac6b4fcbfec,13
13035,9e0ede6bff8f62a9,13
8880,710fdae8e9e9dd6e,13
15274,b5b6bf5fbf4fe9df,41
21802,fd10ed0211e08058,13
15836,bbe92b2e3544f687,51
10825,8599bcc820208b87,14
7517,62c726d1dd01e1b8,13
9864,7b5dc9328b5615f1,25
16102,beefb4514ffa7c49,13
8293,6acec53d536d3241,10
13615,a423bdee69b9bacb,51
942,19861719482beae3,51
6561,5823788b0c0b21fd,70
11261,8adf136c70207b7b,14
2921,2fc5ca9ba28e14c8,13
11317,8bd0ac58fd00e96b,70
20621,f084f6e49e60cfbd,13
20598,f05324d4f633748f,13
4979,460ce93c474bfc69,70
16457,c32b70e1ea9582a6,51
3519,360bf7020427ea2c,13
3453,354e4abcdfe2bd2f,60
7586,637f72fbd8613cd3,13
19422,e40d3c2f78bebff3,13
9245,750bf9c41a1e9162,51
2323,295c330184538e06,1
7559,63372dad055acf53,51
7426,61d8f6f9ff5c8c80,13
8053,6800627e05c0b6cc,51
4511,410b79a6ca849cc1,70
14481,ada84f00ba4fec28,51
16194,bfeb0e6b51415a54,51
20036,ea9f4fcdb2c07a85,13
18335,d84869f13354acc1,51
19542,e5446f9731cb7e1b,13
21594,fadc490e765accb5,41
13561,a37844dda41eae9b,13
12574,993f9502ab4825d4,25
19282,e2a718f10e4606d6,13
12954,9d2f694336bd60cd,13
8255,6a51750bf201f38,51
3220,32abc5c53f4adc67,25
16657,c56c25b9df92bfd8,13
21103,f5ca9834f61dead4,13
4379,3fab7d923d740a0a,13
12456,981dc7a27a074c0a,48
9827,7b068f94184a6566,51
9344,75e5409eae4d5b29,51
16555,c42d4d1d63508c44,13
2082,26bc94f4fd29f871,51
12341,96ce6ea385fac02a,51
10876,8654b02750391846,25
17190,cb79bcc510f8dcb,13
21044,f5197690f3ee6b31,13
21423,f9108bb5b1b1eccf,13
2100,270b801c27ef17c2,51
3103,316d9966ada9e516,51
20446,eec096e8ca9e1b0f,45
16892,c81ccbb250cdc3e1,70
4944,45b188a40e7bd532,51
18612,db82c313f5316fd5,13
14213,aad58c9bf624d22f,13
269,12b1dd3479810570,13
21402,f8cd897ade44e2cc,13
388,13d64cad05bb8279,51
7608,63c82985702ceb98,13
20215,ec94fba1da4d7133,13
11117,8934287d69f6891e,13
17593,d02c397823aa84e,13
19072,e027807d94299d29,45
16265,c0b5d33b013ea190,13
20667,f108a2e039776041,70
15226,b53458516a4d63d9,51
8505,6d31c2317184f41,56
1930,250ab36ef410dd62,51
4475,40a528f85464101b,51
3749,388a063ea075c98a,13
8324,6b2e408ce438d19d,13
17702,d13b92d5177c098b,61
14456,ad6c025be70553c0,51
3977,3b3601d8964fb90d,51
1829,23f508f97c8bdf0b,13
6692,59aeba28461dc983,51
3618,3738fdb874a0d693,13
12048,9380fdf7ef9a0b19,25
11209,8a2e06774b7e92e5,25
10741,84cd4a9cacb89e9d,51
13405,a1d70f3f07e21277,70
8598,6e045d1eb40fca86,25
18708,dc8337c7320b4ce5,51
20395,ee489809193cdea3,13
1276,1d5447b9af4686d5,25
15583,b9416c6ebfbe47c9,13
2040,265aa2f6ed455a89,51
9272,753b76907352dc68,13
15090,b3cdf11aad321e1f,13
10008,7cc6013f068ab942,51
10548,826c163bd71d0d4e,13
21592,fadaeaa1a1401b7b,13
4767,43c2bc0b632c3484,45
16262,c0af040e7c5340a,51
7793,6592948946a505e9,13
13968,a7f9595147b4f0bb,29
14405,ace159d6bb14270d,43
5343,4a3db5ec288ea963,51
10683,84351bacd8f12264,51
19473,e49da1dfb80dcc23,51
4399,3fd7cb5dbbbb2a7a,13
14648,af2dc812ba4e83d4,51
13000,9db056124681b38d,13
18602,db5d30f753cac963,65
14516,adedd1f0cac1fab2,13
4941,45abdd56912cd0e9,13
4840,44786d3280eac171,51
4371,3f9c538e79299f43,51
4004,3b80fe282fa9e441,14
1727,22ac06d35662244c,13
5472,4bbbe36952ab767a,23
9281,75521d979a72381a,25
3712,383389d7d8310723,51
15402,b7364da7229b5c30,13
15890,bc859b4f0634da8,51
18910,de85683f372c0bb7,13
5278,49741382658b35c1,70
18974,df1854f5e5b4b86c,13
4180,3dbe6bbb0e6527d7,51
11811,90cea3cedbfc72bc,51
9053,72fcb7c1db45887,51
13182,9fa2ca65e438fc93,16
15156,b46e673838ba2a7d,13
17230,cbe0f4556cb5926b,51
16342,c19eb427ea4473f6,13
8822,705f8e687efca70b,13
7194,5f28d31a31f1125e,70
9826,7b0631eb34690e6,13
20222,ec9e8a9dbf18210a,51
22064,ffaeec25dfa918f7,51
20978,f46f7f69e042e850,51
14760,b04f60306b8f7273,51
21619,fb0ebdbdb6d5dc91,51
7646,6419eed56772d1b6,51
2815,2ea2e81d5d25e68d,51
20107,eb6d87383781a481,51
7012,5d2ce166a4447bf8,51
1986,25bdd6f69e9ac2f2,13
20007,ea3ccd36e1ed77a8,51
16538,c3f4dfd004bf8b97,13
2226,2848062b00bad971,13
12273,95f7ff60420b3ae9,70
1796,238abf20d37ada46,51
11134,8954664e8ccc8f96,13
8795,701f8d0ef26b9320,51
13530,a31f806cbb99111b,13
21632,fb2cde977de4c76e,25
6290,54df48a69e3e9e67,13
19405,e3e2b6cdd789dbd6,51
15031,b323b3dc2d931b74,13
6142,534985b1989ca3d4,13
18192,d6d527193e88e421,51
19398,e3ceba7a0d178d50,51
10464,81901c738d5eb3b0,13
9298,7573815e6557576e,13
4782,43e83d55d241b1c3,35
8595,6dfdc5fb1763cd5b,26
18718,dca0b9577d38c89e,13
14117,a9adae907fb2aa92,13
20093,eb4a663dcfca2f88,58
291,12ee0278d785edcd,13
3133,31b015deb77bf554,13
17886,d32be5e6c8b545f,13
9857,7b5138935fb386b6,58
17214,cbc21e8787ab1531,13
325,13463cfd01364bc4,14
20659,f0f9e3ff76466b63,45
672,16d1d576c9abdd15,13
16666,c580e45d84a6241c,13
13330,a14154c68398fc1b,51
7093,5e043b47b64102bf,13
14305,abd575a3e8e22f71,51
1449,1f5145e0d895986f,13
2556,2c10f9bde7ee1ec3,70
7897,66aab61d131b349d,51
3995,3b5f2dc829eccf3a,25
20166,ec0d14e05cf47cf9,13
2087,26ce88167baacf06,51
7077,5dcb9170182f600d,51
10460,817f8b1dc0743540,13
5501,4c021bd8bc8231ae,13
11364,8c4595cd792ab8cf,13
12426,97b437f07bbecca9,51
10122,7deaf6c835b53919,13
8760,6fdba3aec0fbebc7,51
12337,96bc09318334dfff,33
10183,7e9a31ac561b7eaa,51
1741,22df7af37254bf46,51
11101,890f196cb1b080e,41
6196,53fdb2489b4927bf,13
12189,951bb838ad0ad4ec,13
7717,64bde8cc08fc791a,51
3738,386db0b2ce3a5bab,51
17574,d000b6ea4ab12eb3,13
15690,ba5597ee5ff16a7b,13
21160,f65986de9a3937ba,13
7554,6326a8fc316de247,25
19318,e31026be95989b6f,13
12302,9647911642388064,51
14335,ac208aa1a6b4bce4,51
20784,f25d383bfc832e51,51
11631,8ef337df5b43cefa,51
1428,1f0c00a17ba1451d,13
19919,e937d519aa4c4c87,51
16804,c73c2be972d161f8,51
4365,3f95e162cf2d3790,51
4149,3d59e829721b42ae,51
11288,8b5db87a4c084527,51
13867,a6e7eccd75590ba0,51
15739,baef6124a7a69cfc,44
6874,5baf9796b113c043,13
18001,d48c0b8890cb3885,51
15256,b585bdac70fe1d95,13
7940,670004a7f9d86b8e,41
14733,aff0548086b931bf,13
17915,d389bf09c87e266c,33
15955,bd18d2f442ce08c3,25
18536,da9e308f4800c60c,13
3673,37d4e029aa716da8,25
2883,2f61221a1ad84e0d,51
